#This file contains all possible configurations. The only supported configurations are the public configurations.
#Section Name,Setting Name,Type,Default Value,Upgrade Policy,Setting Type,Config Found In,Description
NamingService,MinReplicaSetSize,int,3,NotAllowed,PUBLIC,src\Naming\NamingConfig.h,The minimum number of Naming Service replicas required to write into to complete an update. If there are fewer replicas than this active in the system the Reliability System denies updates to the Naming Service Store until replicas are restored. This value should never be more than the TargetReplicaSetSize. 
NamingService,ReplicaRestartWaitDuration,TimeSpan,Common::TimeSpan::FromSeconds(60.0 * 30),NotAllowed,PUBLIC,src\Naming\NamingConfig.h,Specify timespan in seconds. When a Naming Service replica goes down; this timer starts.  When it expires the FM will begin to replace the replicas which are down (it does not yet consider them lost) 
NamingService,QuorumLossWaitDuration,TimeSpan,Common::TimeSpan::MaxValue,NotAllowed,PUBLIC,src\Naming\NamingConfig.h,Specify timespan in seconds. When a Naming Service gets into quorum loss; this timer starts.  When it expires the FM will will consider the down replicas as lost; and attempt to recover quorum. Not that this may result in data loss. 
NamingService,StandByReplicaKeepDuration,TimeSpan,Common::TimeSpan::FromSeconds(3600.0 * 24 * 7),NotAllowed,PUBLIC,src\Naming\NamingConfig.h,Specify timespan in seconds. When a Naming Service replicas come back from a down state; it may have already been replaced.  This timer determines how long the FM will keep the standby replica before discarding it. 
NamingService,PlacementConstraints,wstring,L"",NotAllowed,PUBLIC,src\Naming\NamingConfig.h,Placement constraint for the Naming Service 
NamingService,RepairOperationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(30),Dynamic,INTERNAL,src\Naming\NamingConfig.h,Specify timespan in seconds. Timeout time for each repair operation 
NamingService,RepairInterval,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,PUBLIC,src\Naming\NamingConfig.h,Specify timespan in seconds. Interval in which the naming inconsistency repair between the authority owner and name owner will start. 
Naming/Replication,InitialReplicationQueueSize,uint,64,Static,INTERNAL,src\Naming\NamingConfig.h,The Windows Fabric Replicator which is a secondary contains internal queues which contain replication operations which have been delivered to the secondary but not distributed to the service.This value defines the initial size for the queue which maintains replication operations.  Note that it must be a power of 2.
Naming/Replication,MaxReplicationQueueSize,uint,1024,Static,INTERNAL,src\Naming\NamingConfig.h,This is the maximum number of operations that could exist in the replication queue. Note that it must be a power of 2.  If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators.
Naming/Replication,MaxReplicationQueueMemorySize,uint,104857600,Static,INTERNAL,src\Naming\NamingConfig.h,This is the maximum value of the replication queue in bytes. If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators.
Naming/Replication,InitialCopyQueueSize,uint,64,Static,INTERNAL,src\Naming\NamingConfig.h,This value defines the initial size for the queue which maintains copy operations.  Note that it must be a power of 2.
Naming/Replication,MaxCopyQueueSize,uint,1024,Static,INTERNAL,src\Naming\NamingConfig.h,This is the maximum value defines the initial size for the queue which maintains replication operations.  Note that it must be a power of 2.  If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators.
Naming/Replication,BatchAcknowledgementInterval,TimeSpan,Common::TimeSpan::FromMilliseconds(0),Static,INTERNAL,src\Naming\NamingConfig.h,Specify timespan in seconds. Determines the amount of time that the replicator waits after receiving an operation before sending back an acknowledgement. Other operations received during this time period will have their acknowledgements sent back in a single message-> reducing network traffic but potentially reducing the throughput of the replicator.
Naming/Replication,MaxPendingAcknowledgements,uint,0,Static,INTERNAL,src\Naming\NamingConfig.h,Maximum number of outstanding operation acknowledgements.  Together with the BatchAckInterval controls replicator operation throttling.
Naming/Replication,MaxReplicationMessageSize,uint,52428800,Static,INTERNAL,src\Naming\NamingConfig.h,Maximum message size of replication operations. Default is 50MB.
Naming/Replication,RequireServiceAck,bool,false,Static,INTERNAL,src\Naming\NamingConfig.h,Bool which controls whether the Windows Fabric Replicator will optimistically acknowledge operations on behalf of services. Setting this to false allows the replicator to optimistically acknowledge operations on behalf of the service. While true tells the replicator to require service ack via the Operation.Ack() API before the acknowledgement can be sent back to the primary service. Note that this flag is not respected for persistent services which always require services to acknowledge operations.
Naming/Replication,ReplicatorAddress,wstring,L"localhost:0",Static,INTERNAL,src\Naming\NamingConfig.h,The endpoint in form of a string -'IP:Port' which is used by the Windows Fabric Replicator to establish connections with other replicas in order to send/receive operations
Naming/Replication,SecondaryClearAcknowledgedOperations,bool,false,Static,INTERNAL,src\Naming\NamingConfig.h,Bool which controls if the operations on the secondary replicator are cleared once they are ACK'd by the state provider. Setting this to true may result in additional copy operations during the build of an idle replica
Naming/Replication,UseStreamFaultsAndEndOfStreamOperationAck,bool,true,Static,INTERNAL,src\Naming\NamingConfig.h,Bool which indicates to Windows Fabric Replicator if the state provider intends to use the OperationStream2 interface. If this is enabled the state provider must report fault on the OperationStream2 interface if it cannot apply any more operations that are pumped from the stream.The Windows Fabric Replicator will also dispatch an End of Stream operation in the secondary copy and replication streams.
Naming/Replication,RetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,src\Naming\NamingConfig.h,Specify timespan in seconds. When an operation is lost or rejected this timer determines how often the replicator will retry sending the operation.
Naming/Replication,CompleteReplicateThreadCount,uint,0,Static,INTERNAL,src\Naming\NamingConfig.h,The maximum number of parallel threads that can be used by the Windows Fabric Replicator to quorum complete Replication operations on the primary
Naming/Replication,AllowMultipleQuorumSet,bool,true,Static,INTERNAL,src\Naming\NamingConfig.h,Bool which controls whether the Windows Fabric Replicator considers replicas in the previous and current configuration to compute quorum during reconfigurations. Setting this to false could result in higher chances of dataloss during failures
Naming/Replication,TraceInterval,TimeSpan,Common::TimeSpan::FromSeconds(120),Static,INTERNAL,src\Naming\NamingConfig.h,Specify timespan in seconds. Determines the tracing interval of the replicator's progress (if there was any progress from the previous trace).
Naming/Replication,UnreliableChannelEnabled,bool,false,Static,TEST,src\Naming\NamingConfig.h,Enables the unreliable channel for replication operations for internal testing.
Security/ClientAccess,CreateName,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,DeleteName,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,PropertyWriteBatch,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,CreateService,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,CreateServiceFromTemplate,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,UpdateService,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,DeleteService,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,ProvisionApplicationType,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,CreateApplication,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,DeleteApplication,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,UpgradeApplication,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,UnprovisionApplicationType,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,MoveNextUpgradeDomain,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,ReportHealth,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,ReportUpgradeHealth,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,ProvisionFabric,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,UpgradeFabric,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,UnprovisionFabric,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,MoveNextFabricUpgradeDomain,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,ReportFabricUpgradeHealth,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,StartInfrastructureTask,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,FinishInfrastructureTask,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,ActivateNode,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,DeactivateNode,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,DeactivateNodesBatch,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,RemoveNodeDeactivations,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,GetNodeDeactivationStatus,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,NodeStateRemoved,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,RecoverPartition,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,RecoverPartitions,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,RecoverServicePartitions,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,RecoverSystemPartitions,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,ReportFault,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,NodeControl,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,CodePackageControl,wstring,L"Admin",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,Ping,wstring,L"Admin||User",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,Query,wstring,L"Admin||User",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,NameExists,wstring,L"Admin||User",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,EnumerateSubnames,wstring,L"Admin||User",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,EnumerateProperties,wstring,L"Admin||User",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,PropertyReadBatch,wstring,L"Admin||User",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,GetServiceDescription,wstring,L"Admin||User",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,ResolveService,wstring,L"Admin||User",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,ResolveNameOwner,wstring,L"Admin||User",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,ResolvePartition,wstring,L"Admin||User",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,GetUpgradeStatus,wstring,L"Admin||User",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Security/ClientAccess,GetFabricUpgradeStatus,wstring,L"Admin||User",Dynamic,PUBLIC,src\Naming\PreprocessedClientAccessConfig.h,
Query,AggregatedHealthTimeoutPercentage,double,0.6,Dynamic,INTERNAL,src\query\QueryConfig.h,AggregatedHealthTimeoutPercentage indicates the amount of time from the user given timeout until which we will wait for the health manager to return the aggregated health state. It is a value between 0 and 1.0 with 1.0 indicating that the HM query should also get the entire user specified timeout. 
Failover,FTDetailedTraceInterval,TimeSpan,Common::TimeSpan::FromMinutes(60),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The interval after which the Old state of an FT will be traced out 
Failover,SendToFMRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. When sending messages from nodes to the FM; if acknowledgement is not received within the SendToFMTimeout; then wait for this interval before sending the next retry 
Failover,SendToFMTimeout,TimeSpan,Common::TimeSpan::FromSeconds(30.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. When sending messages from nodes to the FM; if an acknowledgement is not received within this timeout; then schedule a retry. 
Failover,SendToNodeTimeout,TimeSpan,Common::TimeSpan::FromSeconds(30.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. When sending a message from the FM to the node; if an acknowledgement is not received within this timeout; then retry sending the message 
Failover,RoutingRetryTimeout,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. When sending a routed message; if an ack is not received within this timeout; then retry the message 
FailoverManager,ClusterStableWaitDuration,TimeSpan,Common::TimeSpan::FromSeconds(30.0),Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. When the cluster is first starting up; there will be many nodes joining.  However; even after the MinReplicaSetSize of the cluster is met; there may still be many nodes which are in the process of joining.  In order to prevent placing services when there are still nodes joining; once the FM sees a node come up it will wait for this duration before declaring the ring stable. If during this interval the FM observes another node come up; it will reset this timer. 
FailoverManager,StoreOpenTimeout,TimeSpan,Common::TimeSpan::FromSeconds(180.0),Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. When opening up the local store that the FM uses; the FM waits this long for a response 
FailoverManager,StoreRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(1.0),Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. If opening the store fails; then the FM waits this long before retrying 
FailoverManager,PeriodicStateScanInterval,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The PeriodicStateScanInterval determines how often the FM background thread activates to scan for changes and kick off actions 
FailoverManager,ServiceLocationBroadcastInterval,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. Periodically the FM broadcasts changes to the locations of services. This broadcasts are picked up by naming and cached as an optimization 
FailoverManager,MinActionRetryIntervalPerReplica,TimeSpan,Common::TimeSpan::FromSeconds(10.0),Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. When the FM sends a particular action for a specific replica; it starts this timer.  Before it expires; the FM will not send additional actions to the replica 
FailoverManager,MaxActionRetryIntervalPerReplica,TimeSpan,Common::TimeSpan::FromSeconds(60.0),Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. When the FM sends a particular action for a specific replica; if the state has not been updated for this interval; message will be retried with this interval. 
FailoverManager,PeriodicStateCleanupScanInterval,TimeSpan,Common::TimeSpan::FromSeconds(300.0),Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. Timer which determines how often the FM scans its state to clean unnecessary information such as service tombstones (Default: 5min) 
FailoverManager,SystemReplicaRestartWaitDuration,TimeSpan,Common::TimeSpan::FromSeconds(60.0 * 30),Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. When persistent system replicas go down; this timer starts.  When it expires the FM will begin to replica the replicas which are down (it does not yet consider them lost) (Default: 30min) 
FailoverManager,SystemStandByReplicaKeepDuration,TimeSpan,Common::TimeSpan::FromSeconds(3600.0 * 24 * 7),Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. When persistent replicas come back from a down state; they may have already been replaced.  This timer determines how long the FM will keep the standby replica before discarding it.  Keeping the replica as standby rather than removing it is preferable when persistent replicas are expensive to build. (Default: 7 days) 
FailoverManager,OfflineReplicaKeepDuration,TimeSpan,Common::TimeSpan::FromSeconds(3600.0 * 24 * 30),Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. This timer defines the maximum amount of time that the FM will keep track of replicas which are down 
FailoverManager,ReplicaTombstoneDuration,TimeSpan,Common::TimeSpan::FromSeconds(3600.0 * 10),Dynamic,DEPRECATED,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. Not being consumed by the code and present just for upgrade compatibility 
FailoverManager,DroppedReplicaKeepDuration,TimeSpan,Common::TimeSpan::FromSeconds(3600.0 * 24 * 7),Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. When a replica is removed from the system; the FM creates a tombstone record for that replica; which are kept for the DroppedReplicaKeepDuration While the replica is tombstoned the FM can distinguish between replicas which existed but have been dropped and replicas which do not exist. 
FailoverManager,DeletedReplicaKeepDuration,TimeSpan,Common::TimeSpan::FromSeconds(600.0),Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. When a replica is deleted on RA; the FM still keeps the replica for DeletedReplicaKeepDuration. 
FailoverManager,InBuildFailoverUnitKeepDuration,TimeSpan,Common::TimeSpan::FromSeconds(3600.0 * 24 * 30),Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. When a failover unit is in the InBuild cache for this duration; FM will delete it. 
FailoverManager,RebuildRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Static,DEPRECATED,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. Not being consumed by the code and present just for upgrade compatibility 
FailoverManager,MinRebuildRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. 
FailoverManager,MaxRebuildRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(10.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. 
FailoverManager,LockAcquireTimeout,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. When the FM attempts to acquire a lock on a resource like the local FM store; then wait at least this much time to see if the lock can be obtained 
FailoverManager,ExpectedClusterSize,int,1,Static,PUBLIC,src\Reliability\Failover\FailoverConfig.h,When the cluster is initially started up; the FM will wait for this many nodes to report themselves up before it begins placing other services; including the system services like naming.  Increasing this value increases the time it takes a cluster to start up; but prevents the early nodes from becoming overloaded and also the additional moves that will be necessary as more nodes come online.  This value should generally be set to some small fraction of the initial cluster size. 
FailoverManager,ClusterPauseThreshold,int,1,Static,PUBLIC,src\Reliability\Failover\FailoverConfig.h,If the number of nodes in system go below this value then placement; load balancing; and failover is stopped. 
FailoverManager,TargetReplicaSetSize,int,7,NotAllowed,PUBLIC,src\Reliability\Failover\FailoverConfig.h,This is the target number of FM replicas that Windows Fabric will maintain.  A higher number results in higher reliability of the FM data; with a small performance tradeoff 
FailoverManager,MinReplicaSetSize,int,3,NotAllowed,PUBLIC,src\Reliability\Failover\FailoverConfig.h,This is the minimum replica set size for the FM.  If the number of active FM replicas drops below this value; the FM will reject changes to the cluster until at least the min number of replicas is recovered 
FailoverManager,ReplicaRestartWaitDuration,TimeSpan,Common::TimeSpan::FromSeconds(60.0 * 30),NotAllowed,PUBLIC,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. This is the ReplicaRestartWaitDuration for the FMService 
FailoverManager,FullRebuildWaitDuration,TimeSpan,Common::TimeSpan::MaxValue,NotAllowed,PUBLIC,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. When the FM enters quorum loss; it first waits this amount of time before starting a full rebuild.  The purpose of waiting for this period of time is to give other nodes and FM replicas time to come up.  Increasing this time will help prevent the chances of accidental dataloss during FM rebuild; at the cost of some additional startup/recovery time 
FailoverManager,StandByReplicaKeepDuration,TimeSpan,Common::TimeSpan::FromSeconds(3600.0 * 24 * 7),NotAllowed,PUBLIC,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. This is the StandByReplicaKeepDuration for the FMService 
FailoverManager,PlacementConstraints,wstring,L"",NotAllowed,PUBLIC,src\Reliability\Failover\FailoverConfig.h,Any placement constraints for the failover manager replicas 
FailoverManager,IsFabricUpgradeGatekeepingEnabled,bool,true,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,
FailoverManager,ExpectedNodeFabricUpgradeDuration,TimeSpan,Common::TimeSpan::FromSeconds(60.0 * 30),Dynamic,PUBLIC,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. 
FailoverManager,ExpectedReplicaUpgradeDuration,TimeSpan,Common::TimeSpan::FromSeconds(60.0 * 30),Dynamic,PUBLIC,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. 
FailoverManager,BackgroundThreadCount,int,0,Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Determines the number of threads that the FM background task should use. The default value of 0 indicates that the FM should use a number of threads equal to the number of cores on the machine 
FailoverManager,ProcessingQueueThreadCount,int,0,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Determines the number of threads that the FM should use for message processing and PLB action consumption. The default value of 0 indicates that the FM should use a number of threads equal to the number of cores on the machine 
FailoverManager,CommitQueueThreadCount,int,0,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Determines the number of threads that the FM should use for completing the post-commit jobs. The default value of 0 indicates that the FM should use a number of threads equal to the number of cores on the machine 
FailoverManager,CommonQueueThreadCount,int,100,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Determines the number of threads that the FM should use for non-failover unit specific messages. 
FailoverManager,MaxActionsPerIteration,int,3000,Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,When the FM runs; it generates a series of actions which need to be taken for the cluster.  This setting defines the maximum number of actions which the FM will issue in a single iteration of the FM state machine.  Increasing this number will allow the FM to reconfigure the system faster when necessary (no actions will be held back); at the cost of additional resource consumption in terms of messages that are sent from the FM to the replicas and also the concurrent handling of those actions by all of the affected replicas). 
FailoverManager,StoreRetryAttempt,int,3,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,When the FM attempts to access the store and fails; the FM should retry accessing the store 
FailoverManager,ServiceLookupTableBroadcastAttemptCount,int,2,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,When the FM broadcasts service locations these broadcasts can fail 
FailoverManager,ServiceLookupTableMessageMaxEntries,int,300,Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Max entries a service lookup table update message can contain 
FailoverManager,ServiceLookupTableEmptyBroadcastInterval,TimeSpan,Common::TimeSpan::FromSeconds(15.0),Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. Interval between empty service table update broadcast messages 
FailoverManager,MaxParallelLoadUpdates,int,3,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,The FM persistent store is used to store load reports which arrive from replicas and nodes.  Since the load balancing data is best effort; for performance reasons this information can be lazily committed.  The MaxParallelLoadUpdates setting defines the maximum number of load updates that will be applied in parallel. 
FailoverManager,MaxLoadUpdateBatchSize,int,50,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,When the FM is writing load reports into its persistent store; it should batch together no more than this many load reports 
FailoverManager,PeriodicLoadPersistInterval,TimeSpan,Common::TimeSpan::FromSeconds(10.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. Timer which determines how often the FM check if there are new load reports and persist them into store 
FailoverManager,AdminStateTraceInterval,TimeSpan,Common::TimeSpan::FromSeconds(3600),Static,PUBLIC,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The interval for tracing system services to the admin channel on FM/FMM. 
FailoverManager,DcaTraceInterval,TimeSpan,Common::TimeSpan::FromSeconds(600),Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The interval for tracing to the DCA channel on FM/FMM. 
FailoverManager,PeriodicServiceTraceCount,int,15,Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,The number of services to trace per AdminStateTraceInterval 
FailoverManager,StoreConnectionString,wstring,L"",Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,
FailoverManager,FMStoreDirectory,wstring,L".\\",Static,PUBLIC,src\Reliability\Failover\FailoverConfig.h,The directory where the FM will store its local data 
FailoverManager,FMStoreFilename,wstring,L"FM.edb",Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,The filename that the FM should use when creating it's local store 
FailoverManager,ReconfigurationTimeLimit,TimeSpan,Common::TimeSpan::FromSeconds(300),Dynamic,PUBLIC,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The time limit for reconfiguration; after which a warning health report will be initiated 
FailoverManager,BuildReplicaTimeLimit,TimeSpan,Common::TimeSpan::FromSeconds(3600),Dynamic,PUBLIC,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The time limit for building a stateful replica; after which a warning health report will be initiated 
FailoverManager,CreateInstanceTimeLimit,TimeSpan,Common::TimeSpan::FromSeconds(300),Dynamic,PUBLIC,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The time limit for creating a stateless instance; after which a warning health report will be initiated 
FailoverManager,PlacementTimeLimit,TimeSpan,Common::TimeSpan::FromSeconds(600),Dynamic,PUBLIC,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The time limit for reaching target replica count; after which a warning health report will be initiated 
FailoverManager,UnknownNodeKeepDuration,TimeSpan,Common::TimeSpan::FromSeconds(3600.0 * 24),Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The duration for which FM keeps track of an unknown node 
ReconfigurationAgent,ReplicaUpMessageRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(30.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. This configuration is from v1 where the FM used it to schedule an internal retry for replica up messages Since v1 has shipped keeping this around for the FM use case and defining a new entry for RA use case 
FailoverManager,SeedNodeWaitSafetyFactor,int,3,Dynamic,INTERNAL,src\Reliability\Failover\FailoverConfig.h,A seed node can only function as arbitrator after LeaseDuration+ArbitrationTimeout. During upgrade or node deactivation; FM should only consider a seed node that is up after the above duration to be effective.  To accont for clock skew and configuration update; the duration is multiplied by this factor as the interval for which FM will wait. 
FailoverManager,DummyPLBEnabled,bool,false,Static,TEST,src\Reliability\Failover\FailoverConfig.h,
FailoverManager,DummyPLBRandomPlacementEnabled,bool,false,Static,TEST,src\Reliability\Failover\FailoverConfig.h,
FailoverManager,IsTestMode,bool,false,Static,TEST,src\Reliability\Failover\FailoverConfig.h,
FailoverManager/Store,CommitBatchingPeriod,int,50,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,FMStore will batch simple transactions that are created within this period.  0 means no batching. 
FailoverManager/Store,CommitBatchingSizeLimitInKB,int,256,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,When batched replications size reach this limit; FMStore will start a new group for new simple transaction. 
