#This file contains all possible configurations. The only supported configurations are the public configurations.
#Section Name,Setting Name,Type,Default Value,Upgrade Policy,Setting Type,Config Found In,Description
NamingService,MaxMessageSize,int,4*1024*1024,Static,PUBLIC,src\Naming\NamingConfig.h,"The maximum message size for client node communication when using naming. DOS attack alleviation "
NamingService,MessageContentBufferRatio,double,0.75,Dynamic,INTERNAL,src\Naming\NamingConfig.h,"The fraction of MaxMessageSize to use as the available buffer limit when calculating how much data to put in a single message (should be in the range [0.0, 1.0]) "
NamingService,MaxNotificationReplyEntryCount,int,0,Dynamic,TEST,src\Naming\NamingConfig.h,"The maximum number of entries to be put into the reply. Used to test the notification paging of the updates from gateway to client. Default is 0, which shows that the feature is disabled. "
NamingService,PartitionCount,int,3,Static,PUBLIC,src\Naming\NamingConfig.h,"The number of partitions of the Naming Service store to be created. Each partition owns a single partition key that corresponds to its index, so partition keys [0, PartitionCount) exist. Increasing the number of Naming Service partitions increases the scale that the Naming Service can perform at by decreasing the average amount of data held by any backing replica set, at a cost of increased utilization of resources (since PartitionCount*ReplicaSetSize service replicas must be maintained). "
NamingService,TargetReplicaSetSize,int,7,Static,PUBLIC,src\Naming\NamingConfig.h,"The number of replica sets for each partition of the Naming Service store. Increasing the number of replica sets increases the level of reliability for the information in the Naming Service Store, decreasing the change that the information will be lost as a result of node failures, at a cost of increased load on Windows Fabric and the amount of time it takes to perform updates to the naming data. "
NamingService,MinReplicaSetSize,int,3,Static,PUBLIC,src\Naming\NamingConfig.h,"The minimum number of Naming Service replicas required to write into to complete an update. If there are fewer replicas than this active in the system the Reliability System denies updates to the Naming Service Store until replicas are restored. This value should never be more than the TargetReplicaSetSize. "
NamingService,ReplicaRestartWaitDuration,TimeSpan,Common::TimeSpan::FromSeconds(60.0),Static,PUBLIC,src\Naming\NamingConfig.h,"Specify timespan in seconds. When a Naming Service replica goes down, this timer starts.  When it expires the FM will begin to replace the replicas which are down (it does not yet consider them lost) "
NamingService,QuorumLossWaitDuration,TimeSpan,Common::TimeSpan::MaxValue,Static,PUBLIC,src\Naming\NamingConfig.h,"Specify timespan in seconds. When a Naming Service gets into quorum loss, this timer starts.  When it expires the FM will will consider the down replicas as lost, and attempt to recover quorum. Not that this may result in data loss. "
NamingService,RepairOperationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(30),Dynamic,INTERNAL,src\Naming\NamingConfig.h,"Specify timespan in seconds. Timeout time for each repair operation "
NamingService,RepairInterval,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,PUBLIC,src\Naming\NamingConfig.h,"Specify timespan in seconds. Interval in which the naming inconsistency repair between the authority owner and name owner will start. "
NamingService,PlacementConstraints,wstring,L"",Static,PUBLIC,src\Naming\NamingConfig.h,"Placement constraint for the Naming Service "
NamingService,MaxPropertyNameLength,int,256,Static,INTERNAL,src\Naming\NamingConfig.h,"Maximum allowed property name length (depends on local store limits) "
Naming/Replication,InitialReplicationQueueSize,int,64,Static,INTERNAL,src\Naming\NamingConfig.h,"The Windows Fabric Replicator which is a secondary contains internal queues which contain replication operations which have been delivered to the secondary but not distributed to the service.This value defines the initial size for the queue which maintains replication operations.  Note that it must be a power of 2."
Naming/Replication,MaxReplicationQueueSize,int,1024,Static,INTERNAL,src\Naming\NamingConfig.h,"This is the maximum number of operations that could exist in the replication queue. Note that it must be a power of 2.  If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators."
Naming/Replication,MaxReplicationQueueMemorySize,int,100*1024*1024,Static,INTERNAL,src\Naming\NamingConfig.h,"This is the maximum value of the replication queue in bytes. If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators."
Naming/Replication,InitialCopyQueueSize,int,64,Static,INTERNAL,src\Naming\NamingConfig.h,"This value defines the initial size for the queue which maintains copy operations.  Note that it must be a power of 2."
Naming/Replication,MaxCopyQueueSize,int,1024,Static,INTERNAL,src\Naming\NamingConfig.h,"This is the maximum value defines the initial size for the queue which maintains replication operations.  Note that it must be a power of 2.  If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators."
Naming/Replication,BatchAcknowledgementInterval,TimeSpan,Common::TimeSpan::FromMilliseconds(10),Static,INTERNAL,src\Naming\NamingConfig.h,"Specify timespan in seconds. Determines the amount of time that the replicator waits after receiving an operation before sending back an acknowledgement. Other operations received during this time period will have their acknowledgements sent back in a single message, reducing network traffic but potentially reducing the throughput of the replicator."
Naming/Replication,MaxPendingAcknowledgements,int,0,Static,INTERNAL,src\Naming\NamingConfig.h,"Maximum number of outstanding operation acknowledgements.  Together with the BatchAckInterval controls replicator operation throttling."
Naming/Replication,MaxReplicationMessageSize,int,50*1024*1024,Static,INTERNAL,src\Naming\NamingConfig.h,"Maximum message size of replication operations.  Default is 50MB."
Naming/Replication,RequireServiceAck,bool,false,Static,INTERNAL,src\Naming\NamingConfig.h,"Bool which controls whether the Windows Fabric Replicator will optimistically acknowledge operations on behalf of services Setting this to false allows the replicator to optimistically acknowledge operations on behalf of the service, while true tells the replicator to require service ack via the Operation.Ack API before the acknowledgement can be sent back to the primary service.  Note that this flag is not respected for persistent services, which always require services to acknowledge operations."
Naming/Replication,ReplicatorAddress,wstring,L"localhost:0",Static,INTERNAL,src\Naming\NamingConfig.h,"TODO: GET DETAILS AND ADD TO ConfigurationValidator.cs"
Naming/Replication,SecondaryClearAcknowledgedOperations,bool,false,Static,INTERNAL,src\Naming\NamingConfig.h,"Bool which controls if the operations on the secondary replicator are cleared once they are ACK'd by the state provider. Setting this to true may result in additional copy operations during the build of an idle replica"
Naming/Replication,RetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,src\Naming\NamingConfig.h,"Specify timespan in seconds. When an operation is lost or rejected, this timer determines how often the replicator will retry sending the operation."
Naming/Replication,CompleteReplicateThreadCount,int,0,Static,INTERNAL,src\Naming\NamingConfig.h,"TODO: GET DETAILS AND ADD TO ConfigurationValidator.cs"
Naming/Replication,AllowMultipleQuorumSet,bool,true,Static,INTERNAL,src\Naming\NamingConfig.h,"TODO: GET DETAILS AND ADD TO ConfigurationValidator.cs"
Naming/Replication,UnreliableChannelEnabled,bool,false,Static,TEST,src\Naming\NamingConfig.h,"Enables the unreliable channel for replication operations for internal testing."
Failover,FTDetailedTraceInterval,TimeSpan,Common::TimeSpan::FromMinutes(60),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. The interval after which the Old state of an FT will be traced out "
Failover,SendToFMRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When sending messages from nodes to the FM, if acknowledgement is not received within the SendToFMTimeout, then wait for this interval before sending the next retry "
Failover,SendToFMTimeout,TimeSpan,Common::TimeSpan::FromSeconds(30.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When sending messages from nodes to the FM, if an acknowledgement is not received within this timeout, then schedule a retry. "
Failover,SendToNodeTimeout,TimeSpan,Common::TimeSpan::FromSeconds(30.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When sending a message from the FM to the node, if an acknowledgement is not received within this timeout, then retry sending the message "
Failover,RoutingRetryTimeout,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When sending a routed message, if an ack is not received within this timeout, then retry the message "
FailoverManager,ClusterStableWaitDuration,TimeSpan,Common::TimeSpan::FromSeconds(30.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When the cluster is first starting up, there will be many nodes joining.  However, even after the MinReplicaSetSize of the cluster is met, there may still be many nodes which are in the process of joining.  In order to prevent placing services when there are still nodes joining, once the FM sees a node come up it will wait for this duration before declaring the ring stable. If during this interval the FM observes another node come up, it will reset this timer. "
FailoverManager,StoreOpenTimeout,TimeSpan,Common::TimeSpan::FromSeconds(180.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When opening up the local store that the FM uses, the FM waits this long for a response "
FailoverManager,StoreRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(1.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. If opening the store fails, then the FM waits this long before retrying "
FailoverManager,PeriodicStateScanInterval,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. The PeriodicStateScanInterval determines how often the FM background thread activates to scan for changes and kick off actions "
FailoverManager,ServiceLocationBroadcastInterval,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. Periodically the FM broadcasts changes to the locations of services. This broadcasts are picked up by naming and cached as an optimization "
FailoverManager,MinActionRetryIntervalPerReplica,TimeSpan,Common::TimeSpan::FromSeconds(10.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When the FM sends a particular action for a specific replica, it starts this timer.  Before it expires, the FM will not send additional actions to the replica "
FailoverManager,MaxActionRetryIntervalPerReplica,TimeSpan,Common::TimeSpan::FromSeconds(60.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When the FM sends a particular action for a specific replica, if the state has not been updated for this interval, message will be retried with this interval. "
FailoverManager,PeriodicStateCleanupScanInterval,TimeSpan,Common::TimeSpan::FromSeconds(300.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. Timer which determines how often the FM scans its state to clean unnecessary information such as service tombstones (Default: 5min) "
FailoverManager,SystemReplicaRestartWaitDuration,TimeSpan,Common::TimeSpan::FromSeconds(60.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When persistent system replicas go down, this timer starts.  When it expires the FM will begin to replica the replicas which are down (it does not yet consider them lost) (Default: 1min) "
FailoverManager,StandByReplicaKeepDuration,TimeSpan,Common::TimeSpan::FromSeconds(3600.0 * 48),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When persistent replicas come back from a down state, they may have already been replaced.  This timer determines how long the FM will keep the standby replica before discarding it.  Keeping the replica as standby rather than removing it is preferable when persistent replicas are expensive to build. (Default: 1hr) "
FailoverManager,OfflineReplicaKeepDuration,TimeSpan,Common::TimeSpan::FromSeconds(3600.0 * 24),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. This timer defines the maximum amount of time that the FM will keep track of replicas which are down "
FailoverManager,ReplicaTombstoneDuration,TimeSpan,Common::TimeSpan::FromSeconds(3600.0 * 10),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When a replica is removed from the system, the FM creates a tombstone record for that replica, which are kept for the ReplicaTombstoneDuration While the replica is tombstoned the FM can distinguish between replicas which existed but have been dropped and replicas which do not exist. "
FailoverManager,DeletedReplicaKeepDuration,TimeSpan,Common::TimeSpan::FromSeconds(600.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When a replica is deleted on RA, the FM still keeps the replica for DeletedReplicaKeepDuration. "
FailoverManager,InBuildFailoverUnitKeepDuration,TimeSpan,Common::TimeSpan::FromSeconds(3600.0 * 24 * 7),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When a failover unit is in the InBuild cache for this duration, FM will delete it. "
FailoverManager,RebuildRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(10.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. "
FailoverManager,LockAcquireTimeout,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When the FM attempts to acquire a lock on a resource like the local FM store, then wait at least this much time to see if the lock can be obtained "
FailoverManager,FullRebuildWaitDuration,TimeSpan,Common::TimeSpan::MaxValue,Static,PUBLIC,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When the FM enters quorum loss, it first waits this amount of time before starting a full rebuild.  The purpose of waiting for this period of time is to give other nodes and FM replicas time to come up.  Increasing this time will help prevent the chances of accidental dataloss during FM rebuild, at the cost of some additional startup/recovery time "
FailoverManager,ExpectedClusterSize,int,1,Static,PUBLIC,src\Reliability\Failover\FailoverConfig.h,"When the cluster is initially started up, the FM will wait for this many nodes to report themselves up before it begins placing other services, including the system services like naming.  Increasing this value increases the time it takes a cluster to start up, but prevents the early nodes from becoming overloaded and also the additional moves that will be necessary as more nodes come online.  This value should generally be set to some small fraction of the initial cluster size. "
FailoverManager,ClusterPauseThreshold,int,1,Static,PUBLIC,src\Reliability\Failover\FailoverConfig.h,"If the number of nodes in system go below this value then placement, load balancing, and failover is stopped. "
FailoverManager,TargetReplicaSetSize,int,7,Static,PUBLIC,src\Reliability\Failover\FailoverConfig.h,"This is the target number of FM replicas that Windows Fabric will maintain.  A higher number results in higher reliability of the FM data, with a small performance tradeoff "
FailoverManager,ReplicaRestartWaitDuration,TimeSpan,Common::TimeSpan::FromSeconds(60.0),Static,PUBLIC,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. This is the ReplicaRestartWaitDuration for the FMService "
FailoverManager,IsFabricUpgradeGatekeepingEnabled,bool,true,Static,PUBLIC,src\Reliability\Failover\FailoverConfig.h,""
FailoverManager,ExpectedNodeFabricUpgradeDuration,TimeSpan,Common::TimeSpan::FromSeconds(300.0),Static,PUBLIC,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. "
FailoverManager,MinReplicaSetSize,int,3,Static,PUBLIC,src\Reliability\Failover\FailoverConfig.h,"This is the minimum replica set size for the FM.  If the number of active FM replicas drops below this value, the FM will reject changes to the cluster until at least the min number of replicas is recovered "
FailoverManager,BackgroundThreadCount,int,0,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Determines the number of threads that the FM background task should use. The default value of 0 indicates that the FM should use a number of threads equal to the number of cores on the machine "
FailoverManager,ProcessingQueueThreadCount,int,0,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Determines the number of threads that the FM should use for message processing and PLB action consumption. The default value of 0 indicates that the FM should use a number of threads equal to the number of cores on the machine "
FailoverManager,CommitQueueThreadCount,int,0,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Determines the number of threads that the FM should use for completing the post-commit jobs. The default value of 0 indicates that the FM should use a number of threads equal to the number of cores on the machine "
FailoverManager,CommonQueueThreadCount,int,100,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Determines the number of threads that the FM should use for non-failover unit specific messages. "
FailoverManager,MaxActionsPerIteration,int,3000,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"When the FM runs, it generates a series of actions which need to be taken for the cluster.  This setting defines the maximum number of actions which the FM will issue in a single iteration of the FM state machine.  Increasing this number will allow the FM to reconfigure the system faster when necessary (no actions will be held back), at the cost of additional resource consumption in terms of messages that are sent from the FM to the replicas and also the concurrent handling of those actions by all of the affected replicas). "
FailoverManager,StoreRetryAttempt,int,3,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"When the FM attempts to access the store and fails, the FM should retry accessing the store "
FailoverManager,ServiceLookupTableBroadcastAttemptCount,int,2,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"When the FM broadcasts service locations these broadcasts can fail "
FailoverManager,ServiceLookupTableMessageMaxEntries,int,300,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Max entries a service lookup table update message can contain "
FailoverManager,ServiceLookupTableEmptyBroadcastInterval,TimeSpan,Common::TimeSpan::FromSeconds(15.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. Interval between empty service table update broadcast messages "
FailoverManager,PlacementConstraints,wstring,L"",Static,PUBLIC,src\Reliability\Failover\FailoverConfig.h,"Any placement constraints for the failover manager replicas "
FailoverManager,MaxParallelLoadUpdates,int,3,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"The FM persistent store is used to store load reports which arrive from replicas and nodes.  Since the load balancing data is best effort, for performance reasons this information can be lazily committed.  The MaxParallelLoadUpdates setting defines the maximum number of load updates that will be applied in parallel. "
FailoverManager,MaxLoadUpdateBatchSize,int,50,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"When the FM is writing load reports into its persistent store, it should batch together no more than this many load reports "
FailoverManager,PeriodicLoadPersistInterval,TimeSpan,Common::TimeSpan::FromSeconds(10.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. Timer which determines how often the FM check if there are new load reports and persist them into store "
FailoverManager,AdminStateTraceInterval,TimeSpan,Common::TimeSpan::FromSeconds(3600),Static,PUBLIC,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. The interval for tracing system services to the admin channel on FM/FMM. "
FailoverManager,StoreConnectionString,wstring,L"",Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,""
FailoverManager,FMStoreDirectory,wstring,L".\\",Static,PUBLIC,src\Reliability\Failover\FailoverConfig.h,"The directory where the FM will store its local data "
FailoverManager,FMStoreFilename,wstring,L"FM.edb",Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"The filename that the FM should use when creating it's local store "
FailoverManager,ReconfigurationTimeLimit,TimeSpan,Common::TimeSpan::FromSeconds(300),Static,PUBLIC,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. The time limit for reconfiguration, after which a warning health report will be initiated "
FailoverManager,BuildReplicaTimeLimit,TimeSpan,Common::TimeSpan::FromSeconds(3600),Static,PUBLIC,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. The time limit for building a stateful replica, after which a warning health report will be initiated "
FailoverManager,CreateInstanceTimeLimit,TimeSpan,Common::TimeSpan::FromSeconds(300),Static,PUBLIC,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. The time limit for creating a stateless instance, after which a warning health report will be initiated "
FailoverManager,PlacementTimeLimit,TimeSpan,Common::TimeSpan::FromSeconds(600),Static,PUBLIC,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. The time limit for reaching target replica count, after which a warning health report will be initiated "
FailoverManager,DummyPLBEnabled,bool,false,Static,TEST,src\Reliability\Failover\FailoverConfig.h,""
FailoverManager,DummyPLBRandomPlacementEnabled,bool,false,Static,TEST,src\Reliability\Failover\FailoverConfig.h,""
FailoverManager,IsTestMode,bool,false,Static,TEST,src\Reliability\Failover\FailoverConfig.h,""
FailoverManager/Store,CommitBatchingPeriod,int,50,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"FMStore will batch simple transactions that are created within this period.  0 means no batching. "
FailoverManager/Store,CommitBatchingSizeLimitInKB,int,256,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"When batched replications size reach this limit, FMStore will start a new group for new simple transaction. "
FailoverManager/Store,TransactionThrottle,int,4096,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"When number of pending transaction exceeds this number, FM will throttle "
FailoverManager/Store,TransactionLowWatermark,int,100,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"When the number of FMStore pending completion transaction <= this, new simple transactions will not be batched.  -1 to disable. "
FailoverManager/Store,TransactionHighWatermark,int,-1,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"When the number of FMStore pending completion transaction >= this, batching period will be extended every time the period elapses.  -1 to disable. "
FailoverManager/Store,CommitBatchingPeriodExtension,int,0,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"When batching period needs to be extended, it will be extended this much every time.  0 means extending CommitBatchingPeriod. "
ReconfigurationAgent,MessageRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(30.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When RA sends a ReplicaClose/ServiceType/ReplicaDropped/ReplicaDown message to the FM and doesn't see an acknowledgement, it will retry until it does based on this timer "
ReconfigurationAgent,ReplicaUpMessageRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(30.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When RA sends a Replica Up to the FM and doesn't see an acknowledgement, it will retry until it does based on this timer "
ReconfigurationAgent,ReconfigurationMessageRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(10.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When RA sends a Reconfiguration message to the FM and doesn't see an acknowledgement, it will retry until it does based on this timer "
ReconfigurationAgent,ReopenReplicaMessageRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(30.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When RA sends a reopen message to the RAP and doesn't see an acknowledgement, it will retry until it does based on this timer "
ReconfigurationAgent,RAStoreOpenTimeout,TimeSpan,Common::TimeSpan::FromSeconds(120.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When opening up the local store that the RA uses, the RA waits this long for a response "
ReconfigurationAgent,RAStoreOpenRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When opening up the RA local store fails, the RA waits this long before trying again "
ReconfigurationAgent,RAUpgradeProgressCheckInterval,TimeSpan,Common::TimeSpan::FromSeconds(10.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When a service is upgraded, the RA will periodically check to see if it is back up again "
ReconfigurationAgent,SendLoadReportInterval,TimeSpan,Common::TimeSpan::FromSeconds(300),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. SendLoadReportInterval defines the interval to send ReportLoad messages from RAP to RA "
ReconfigurationAgent,FailoverUnitProxyCleanupInterval,TimeSpan,Common::TimeSpan::FromSeconds(1800),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. FailoverUnitProxyCleanupInterval defines the interval to cleanup the failover unit proxy objects that were kept around for stateleness check "
ReconfigurationAgent,MaxNumberOfLoadReportsPerMessage,int, 500,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"MaxNumberOfLoadReportsPerMessage defines the batch size for ReportLoad messages from RAP to RA "
ReconfigurationAgent,ProxyOutgoingMessageRetryTimerInterval,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. ProxyOutgoingMessageRetryTimerInterval defines the timer interval for outgoing messages, like ReportFault, in RAP "
ReconfigurationAgent,LocalMessageRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. LocalMessageRetryInterval defines the local retry interval for failed messages in RAP "
ReconfigurationAgent,LocalMessageRetryTimerInterval,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. LocalMessageRetryTimerInterval defines the timer interval to retry pending messages in RAP "
ReconfigurationAgent,MaxLocalMessageRetryCount,int,2,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"MaxLocalMessageRetryCount defines the max number of local retries for a failed message in RAP "
ReconfigurationAgent,IsLocalHealthReportingEnabled,bool,true,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"IsLocalHealthReportingEnabled determines whether health reporting in RAP is enabled or not "
ReconfigurationAgent,IsHealthReportingEnabled,bool,true,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"IsHealthReportingEnabled determines whether health reporting in RA is enabled or not "
ReconfigurationAgent,ServiceApiHealthDuration,TimeSpan,Common::TimeSpan::FromMinutes(30.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. ServiceApiHealthDuration defines allowed run time before RAP reports unhealthy "
ReconfigurationAgent,LocalHealthReportingTimerInterval,TimeSpan,Common::TimeSpan::FromMinutes(20.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. LocalHealthReportingTimerInterval defines the interval to check and report health in RAP "
ReconfigurationAgent,FailoverUnitProcessingQueueThreadCount,int,20,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"The maximum number of threads that can be used for processing per failoverunit work "
ReconfigurationAgent,RAPMessageProcessingQueueThreadCount,int,30,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"The maximum number of threads that can be used for processing messages received by the RAP. 0 = #cores "
ReconfigurationAgent,MessageProcessingQueueThreadCount,int,50,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"The maximum number of threads that can be used for processing per messages "
ReconfigurationAgent/Store,MaxEseCommitWaitDuration,TimeSpan,Common::TimeSpan::FromMilliseconds(15),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. The maximum time to wait for async ESE transactions to commit "
ReconfigurationAgent,PerNodeMinimumIntervalBetweenReplicaUpMessages,TimeSpan,Common::TimeSpan::FromSeconds(0.02),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. The minimum interval between two Replica Up messages sent by RA to FM Two replica up messages will not be sent by RA to FM in less than this interval "
ReconfigurationAgent,PerReplicaMinimumIntervalBetweenReplicaUpMessages,TimeSpan,Common::TimeSpan::FromSeconds(15),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. The minimum interval between two Replica Up messages for the same replica sent by RA to FM Successive Replica Up messages for the same replica will not be sent in less than this interval "
ReconfigurationAgent,ReopenSuccessWaitInterval,TimeSpan,Common::TimeSpan::FromMinutes(5),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. The amount of time the RA will wait for a persisted replica to be reopened before telling the FM about it "
ReconfigurationAgent,DroppedFailoverUnitTombstoneDuration,TimeSpan,Common::TimeSpan::FromSeconds(3600.0 * 24),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. The duration after which dropped FTs can be removed "
ReconfigurationAgent,DeletedFailoverUnitTombstoneDuration,TimeSpan,Common::TimeSpan::FromSeconds(3600.0 * 12),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. The duration after which deleted FTs can be removed "
ReconfigurationAgent,PeriodicStateCleanupInterval,TimeSpan,Common::TimeSpan::FromSeconds(600),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. The time to take to scan cleaned up failover units "
ReconfigurationAgent,FabricUpgradeReplicaCloseCompleteCheckInterval,TimeSpan,Common::TimeSpan::FromSeconds(30),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. The duration for which to wait before checking if all replicas are closed during a fabric upgrade "
ReconfigurationAgent,FabricUpgradeDownloadRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(60),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. The duration after which a failed download is retried "
ReconfigurationAgent,FabricUpgradeUpgradeRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(90),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. The duration after which a failed upgrade is retried "
ReconfigurationAgent,FabricUpgradeValidateRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(15),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. The duration after which the validate call to Hosting is retried "
